index,slack_pt,strength_x2_capture_pt,num_launch_pt,setup_pt,slack_launch_pt,strength_x1_launch_pt,strength_x1_data_pt,strength_x2_common_pt,num_capture_pt,slack_capture_pt,strength_x2_launch_pt,num_data_pt,slack_data_pt,strength_x0_data_pt,strength_x2_data_pt,num_common_pt,ttl_fanout_pt,strength_x1_capture_pt,net_m1_data_pt,net_m1_common_pt,net_m4_launch_pt,net_m5_data_pt,net_m4_common_pt,net_m2_capture_pt,net_m2_launch_pt,net_m2_common_pt,net_m1_capture_pt,net_m4_capture_pt,net_m1_launch_pt,net_m3_capture_pt,net_m2_data_pt,net_m4_data_pt,net_m3_launch_pt,net_m3_data_pt,net_m3_common_pt,lbl_0,lbl_1,lbl_2,lbl_3,lbl_4,lbl_5,lbl_6,lbl_7,lbl_8,lbl_9,lbl_10,lbl_11,lbl_12,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,status
24,-3.13330241536121,0.8554036944045184,1.2788540636543049,-2.88545014182637,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-1.599496351867971,1.585181417417845,3.266254911444843,3.1023947105870198,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.43526188737806004,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.9239368449278212,1.258362528193382,-1.0157460614147547,1.674737931356368,1.206897219995965,0.5979806890078089,0.9886302742293555,1.8803133066445257,1.1480545201932884,1.1944213497470029,2.2538812655198486,-1.1288394278863494,8011.386870195029,7801.926442081885,7798.747647353579,7796.606559701562,7795.061980065187,7793.694740035238,7792.500454199941,7791.430376246296,7790.497892794301,7789.552223293094,7788.765221879285,7788.016092509564,7789.350004522035,8025.29639575,7802.03955567,7798.47118101,7796.00723008,7794.39839727,7792.873517,7791.54207395,7790.35863745,7789.293932199998,7788.31614808,7787.41535,7786.61439915,7789.09140192,omit
25,-3.129033888267655,0.8554036944045184,1.2788540636543049,-2.8666189555378163,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-1.7204471161852306,1.585181417417845,3.266254911444843,3.0955240116758644,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.3099601540458156,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.8199404164298721,1.258362528193382,-1.0157460614147547,1.674737931356368,1.1224954372454141,0.5979806890078089,1.118289126817989,1.8680801087765937,1.1162369077763212,1.1944213497470029,2.2716222775200956,-1.1288394278863494,8014.10926848001,7804.302846453795,7801.132171926658,7798.996225693889,7797.459257688488,7796.09817581759,7794.906199618617,7793.8425024237795,7792.913176580581,7791.968463482591,7791.186165877899,7790.437802203851,7791.755868912985,8028.07111952,7804.629160799999,7801.06592695,7798.66783546,7796.98475743,7795.45488731,7794.11861877,7792.93077478,7791.85883079,7790.87680934,7789.97204109,7789.16764512,7791.7309447,train
26,-3.1198184570515637,0.8554036944045184,1.2788540636543049,-2.94500924264599,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-1.599496351867971,1.585181417417845,3.266254911444843,3.0894056786596606,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.23387814286138983,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.9239368449278212,1.258362528193382,-1.0157460614147547,1.674737931356368,1.206897219995965,0.5979806890078089,0.9886302742293555,1.8077495573401061,1.1162369077763212,1.1944213497470029,2.30386901981053,-1.1288394278863494,8017.302193197677,7808.913741975448,7805.742893308345,7803.610249762133,7802.073295880136,7800.710742683322,7799.520385651662,7798.45371930535,7797.526033577258,7796.581196442208,7795.799317391251,7795.054814978621,7796.376428512415,8032.47023651,7809.047594699998,7805.550734899999,7803.15543871,7801.46862177,7799.93816894,7798.6020248999985,7797.41459194,7796.34331093,7795.36196856,7794.45863925,7793.63566712,7796.07218927,omit
27,-3.095634024402202,0.8554036944045184,1.2788540636543049,-3.247403059675007,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-1.5193482550312305,1.585181417417845,3.266254911444843,3.0694562876367724,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.526693778011975,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.8753354989463676,1.258362528193382,-1.0157460614147547,1.674737931356368,1.222599877251881,0.5979806890078089,1.0445537554732438,1.7075268460269712,1.1162369077763212,1.1944213497470029,2.2111596357255325,-1.1288394278863494,8028.560229370039,7821.412504569338,7818.269462771911,7816.143274189362,7814.62266488666,7813.268260024775,7812.085640288681,7811.030868913955,7810.103236313489,7809.168091083644,7808.395275539569,7807.644370000689,7808.977047335326,8044.55001518,7821.15940643,7817.58426758,7815.24777612,7813.52056335,7811.99443751,7810.66064698,7809.47312745,7808.38986449,7807.41040076,7806.500406999998,7805.69691895,7808.23048347,omit
28,-3.094963422468105,0.8554036944045184,1.2788540636543049,-3.117336493914517,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-1.7754335680756488,1.585181417417845,3.266254911444843,3.062488132003473,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.3034531399313579,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.8021721824151463,1.258362528193382,-1.0157460614147547,1.674737931356368,1.179417569798111,0.5979806890078089,1.0391600141046742,1.6580868243997406,1.1162369077763212,1.1944213497470029,2.2172058999049886,-1.1288394278863494,8029.239142526286,7822.0807800351895,7818.946786963103,7816.828840158764,7815.3161975860085,7813.967645849488,7812.78867112156,7811.737966082064,7810.815851103707,7809.8817905754595,7809.112669720528,7808.366864216137,7809.708373463234,8045.27462893,7821.82319883,7818.28000991,7815.91544247,7814.24450384,7812.710217,7811.37450579,7810.12768491,7809.05706921,7808.07535937,7807.16009134,7806.3595661,7808.88400275,omit
29,-3.0905471685716766,0.8554036944045184,1.2788540636543049,-3.270394624329641,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,0.8735734722920805,-1.5193482550312305,1.585181417417845,3.266254911444843,3.0645581127818122,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.3034531399313579,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.8753354989463676,1.258362528193382,-1.0157460614147547,1.674737931356368,1.222599877251881,0.5979806890078089,1.0445537554732438,1.6667097370432344,1.1162369077763212,1.1944213497470029,2.227283006870749,-1.1288394278863494,8030.623468740074,7824.132859273781,7820.987058615889,7818.862966883587,7817.343162139399,7815.9899757932035,7814.807372509049,7813.752885114985,7812.826630979209,7811.889905804114,7811.117805110622,7810.370527780962,7811.677629600361,8047.40768378,7824.02426994,7820.47082709,7818.12832196,7816.45797773,7814.92509946,7813.58081969,7812.33698266,7811.26650393,7810.28527371,7809.37012532,7808.56534925,7811.10797137,omit
30,-3.1030534086991466,-0.9405305903503759,-0.9332566948781604,-2.8661810209729657,0.8663478875582964,0.4092977327208837,3.8981042696364994,1.2136671919275404,-0.9317628051791544,0.8183531439777891,-0.9531255623884368,3.382128968647249,3.139946734763566,2.301795009185118,2.00666392898502,1.2136671919275404,2.7334878268557863,0.1768275114131215,7.200721254740499,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-1.035794847872729,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-1.0052146209312505,-0.6862899972146614,-1.0221899575321902,2.090112650079569,2.545901314832135,-1.0161727324960592,2.9984999141819313,0.7290531823627283,7968.9093927509875,7803.272872428918,7800.199091179337,7798.01811079601,7796.348147812301,7794.931886130242,7793.728757278542,7792.648158693994,7791.698950982083,7790.83040333332,7790.032138093307,7789.1484135170485,7790.987715030697,7972.57009934,7810.44888106,7808.18073647,7806.38789591,7805.22037697,7803.88378454,7802.91812672,7802.0617051,7801.22016665,7800.53522997,7799.97243574,7799.46168415,7800.23383783,omit
31,-3.085668296529408,-0.4915470191616523,-0.04841239146517429,-1.2026865763897252,0.8663478875582964,0.4092977327208837,3.8981042696364994,0.29527012847263584,-0.4804287358113457,-0.33267067580606663,-0.10702323578634293,3.382128968647249,3.079326704455522,2.301795009185118,2.00666392898502,0.29527012847263584,2.7334878268557863,0.1768275114131215,7.16534979340037,1.602279597869666,-0.7475443399945222,0.4977282919046496,0.7933596157081851,-0.14529276666415888,-0.1482299407683518,0.18696804757157096,-0.5198390148802802,-0.24952424049027638,-0.6862899972146614,-0.5687602810093155,1.9400769537895721,2.545901314832135,-0.7189907131013982,2.9783457002504092,0.43905492508135147,7990.696879387687,7815.336625545988,7812.378655999947,7810.259546042465,7808.6667349967975,7807.299747749822,7806.122800621764,7805.079188798553,7804.157306423269,7803.327871485311,7802.565408384287,7801.682600503492,7803.921300282891,7984.86105938,7813.57776244,7810.37648469,7807.99696181,7806.21991494,7804.6762813999985,7803.38081166,7802.23465625,7801.39565266,7800.45161195,7799.581805399999,7798.46976187,7801.74186896,train
32,-3.092339327943378,-0.9405305903503759,-0.9332566948781604,-3.0334720247457176,0.8663478875582964,0.4092977327208837,3.8981042696364994,1.2136671919275404,-0.9317628051791544,1.5102498053974853,-0.9531255623884368,3.382128968647249,3.1445778781998515,2.301795009185118,2.00666392898502,1.2136671919275404,2.7334878268557863,0.1768275114131215,7.550765244795157,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8826744782752459,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.8678163699419824,-0.6862899972146614,-0.9672281511059538,2.038032047936944,2.545901314832135,-1.0161727324960592,3.0428391848312764,0.7290531823627283,7974.008331501866,7808.270019570244,7805.1904664778685,7803.0014247230165,7801.326402008775,7799.901365867353,7798.693649888204,7797.608604951308,7796.653661207675,7795.789467686824,7794.990506597942,7794.093501486232,7795.936559343558,7977.86521409,7815.99651173,7813.73472579,7811.68861557,7810.16035211,7809.28781703,7808.15415815,7807.395568999998,7806.47534391,7805.75712149,7805.20729088,7804.54544066,7805.67741453,omit
33,-3.085227059894514,-0.9405305903503759,-0.9332566948781604,-3.2695187551999396,0.8663478875582964,0.4092977327208837,3.8981042696364994,1.2136671919275404,-0.9317628051791544,1.5102498053974853,-0.9531255623884368,3.382128968647249,3.139545213068333,2.301795009185118,2.00666392898502,1.2136671919275404,2.7334878268557863,0.1768275114131215,7.576125915189967,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8826744782752459,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.8678163699419824,-0.6862899972146614,-0.9672281511059538,2.0602606635750167,2.545901314832135,-1.0161727324960592,2.9682685932846486,0.7290531823627283,7976.483725982495,7811.913300589304,7808.83060395074,7806.638068475195,7804.962780931717,7803.537150260113,7802.329569831183,7801.244760707672,7800.287368052483,7799.422298894737,7798.62258740595,7797.72575446834,7799.530884054874,7981.68317037,7819.81587625,7817.06517025,7815.44020414,7814.13548632,7812.84494978,7811.978030699999,7811.06910774,7810.23774815,7809.6648061,7808.79755589,7808.23985501,7809.41039739,omit
34,-3.084601164756021,-0.9405305903503759,-0.9332566948781604,-3.2125872617694227,0.8663478875582964,0.4092977327208837,3.8981042696364994,1.2136671919275404,-0.9317628051791544,1.5102498053974853,-0.9531255623884368,3.382128968647249,3.138408867688134,2.301795009185118,2.00666392898502,1.2136671919275404,2.7334878268557863,0.1768275114131215,7.5254045744003495,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8826744782752459,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.8678163699419824,-0.6862899972146614,-0.9672281511059538,2.077029095774475,2.545901314832135,-1.0161727324960592,2.9501298007462795,0.7290531823627283,7977.137838804402,7812.255828044019,7809.173739319574,7806.9825411699,7805.308458126724,7803.8842046290965,7802.677065779215,7801.592552732737,7800.636100945247,7799.771288863732,7798.971317624485,7798.075835794563,7799.874407560316,7982.20803088,7820.30797814,7817.67634877,7815.94660839,7814.55580348,7813.40233018,7812.41227511,7811.57578905,7810.78365605,7810.13843094,7809.34294443,7808.72932845,7809.89567644,omit
35,-3.065295604148925,1.304387265593242,1.2788540636543049,-2.6375791781211944,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,1.3249075416598892,1.4867396969920454,1.585181417417845,3.266254911444843,3.0939179248949302,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.23387814286138983,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.859657645403963,1.258362528193382,-1.0157460614147547,1.674737931356368,1.149975087443268,0.5979806890078089,1.072839538696788,1.836333468455909,1.1162369077763212,1.1944213497470029,2.307899862596834,-1.1288394278863494,8050.172585265987,7836.319382066886,7833.236229874714,7831.150221577501,7829.670039997518,7828.33790319576,7827.176466062366,7826.13914275168,7825.227170508651,7824.316282795869,7823.55676255161,7822.818618340573,7823.93918918041,8060.43829508,7837.40061107,7833.85354287,7831.50366698,7829.86530146,7828.36304542,7827.05917867,7825.89585372,7824.84605847,7823.88430943,7822.99312333,7822.2158352,7824.503092399998,train
36,-3.063540376477943,1.304387265593242,1.2788540636543049,-2.699765886329912,1.2134140310458212,-2.4418857186102536,3.711995373173316,-1.0823254667097206,1.3249075416598892,1.4867396969920454,1.585181417417845,3.266254911444843,3.0927094615403434,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.227706592712502,0.1768275114131215,0.4048958215105919,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.859657645403963,1.258362528193382,-1.0157460614147547,1.674737931356368,1.149975087443268,0.5979806890078089,1.072839538696788,1.8712428379814723,1.1162369077763212,1.1944213497470029,2.221236742691293,-1.1288394278863494,8051.189203328518,7837.224005884662,7834.145098039502,7832.057265737785,7830.579197854384,7829.247745506636,7828.0875421280725,7827.050980626998,7826.137682848256,7825.228975436454,7824.46881974461,7823.728289904647,7824.849667935398,8061.52557373,7838.56804763,7835.07721111,7832.75428163,7831.10861537,7829.62138218,7828.32194215,7827.16567438,7826.12316832,7825.16799869,7824.287996600001,7823.54009921,7825.77986804,train
37,-3.078159498641252,-0.9405305903503759,-0.9332566948781604,-3.1681369034371323,0.8663478875582964,0.4092977327208837,3.8981042696364994,1.2136671919275404,-0.9317628051791544,1.3832757901664336,-0.9531255623884368,3.382128968647249,3.1290081922701183,2.301795009185118,2.00666392898502,1.2136671919275404,2.7334878268557863,0.1768275114131215,7.05272839526553,1.602279597869666,-0.9790130983202767,0.4977282919046496,1.0106884955262339,-0.8779711222125247,-0.9582764965543502,1.0049827403267693,-0.5198390148802802,-0.9227756703376896,-0.6862899972146614,-0.977702044228641,2.076954503104549,2.545901314832135,-1.0161727324960592,2.956176064925737,0.7290531823627283,7979.868596064337,7815.731819242057,7812.641679409353,7810.454978608481,7808.780570874658,7807.35893910154,7806.151623479289,7805.066516971832,7804.114300210364,7803.244961710127,7802.443913662833,7801.559145544437,7803.301422777608,7984.986121100002,7823.25587498,7820.54830498,7819.184484199999,7817.82503557,7816.39388599,7815.47422,7814.70364672,7813.79128538,7813.22544724,7812.65152971,7811.94685635,7812.90010848,omit
38,-3.0490514871540144,1.304387265593242,1.2788540636543049,0.6066400782886073,1.1565476490074602,0.4092977327208837,3.1536686837837666,-1.0823254667097206,0.8735734722920805,-1.0568208743770373,1.162130254116798,2.9186327398376264,2.999000924929951,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.182777613998255,-5.652165096955138,0.40789905879418775,-0.6437688896988734,1.2478759903999121,2.3554919576100075,-1.0464417634411578,1.0389077709054535,1.1233547688957155,-1.0157460614147547,-0.5198390148802802,0.8928440748776376,1.5987110938564872,1.4433561211586305,1.9597992557181172,1.1814420805913561,0.9172007630006175,2.9294186940613876,-1.1288394278863494,8015.179273060935,7836.982677492266,7834.006552556851,7831.954676001204,7830.3726367617965,7829.060811247069,7827.946306451433,7826.960051147562,7826.063529549506,7825.215589491954,7824.447218436096,7823.7368010698265,7824.674290908586,8003.02064029,7836.9336667,7834.33739012,7832.08085383,7830.49922265,7829.30964667,7828.32928425,7827.18758067,7826.36264236,7825.45774291,7824.75327633,7823.94922949,7824.72968431,train
39,-3.065843748338537,-1.3895141615390993,-1.3756788465846534,-0.9944486908034873,0.8663478875582964,0.4092977327208837,3.8981042696364994,1.6728657236549924,-1.3830968745469632,1.1082463815060641,-1.3761767256894837,3.382128968647249,3.0917933683521905,2.301795009185118,2.00666392898502,1.6728657236549924,2.7334878268557863,0.1768275114131215,7.163013942179797,1.602279597869666,-1.1147016807870982,0.4977282919046496,1.138088183695435,-1.5124015955618229,-1.5129595386300339,1.56512200022374,-0.5198390148802802,-1.0915792358387904,-0.6862899972146614,-1.1016326598599564,2.067884034441496,2.545901314832135,-1.1143648930959908,2.9198984798489978,0.8248717500899279,7995.251182659207,7820.691011193572,7817.697107551572,7815.572802593709,7813.945137650679,7812.5690822188535,7811.383750215791,7810.322127214828,7809.411183742617,7808.572048623296,7807.786641665768,7806.9079434061205,7808.903078327618,7992.04891289,7821.33186239,7817.91155696,7815.60911182,7813.84030925,7812.56967773,7811.21844701,7810.160087100001,7809.11416603,7808.17139401,7807.4118954,7806.54021817,7809.4938074,train
40,-3.048872659971588,0.8554036944045184,1.2788540636543049,-2.938878158738088,1.2134140310458212,-2.4418857186102536,3.525886476710133,-1.0823254667097206,0.8735734722920805,-1.7754335680756488,1.585181417417845,3.1503808542424374,3.0146797623884862,3.0300064208313433,1.611791142191891,-1.0823254667097206,3.182777613998255,0.1768275114131215,0.5720760302974218,-0.6437688896988734,0.47564832253726613,0.14894262511292658,-1.0464417634411578,0.8021721824151463,1.258362528193382,-1.0157460614147547,1.674737931356368,1.179417569798111,0.5979806890078089,1.0391600141046742,1.7569668676541998,1.1162369077763212,1.1944213497470029,2.309915283989986,-1.1288394278863494,8052.244481385991,7844.08683778981,7840.988734499037,7838.89832807869,7837.395881745173,7836.060740509099,7834.896233946503,7833.855007085459,7832.944341610527,7832.021475373999,7831.258093564018,7830.519900890926,7831.895191937157,8067.17857881,7844.33057319,7840.84001747,7838.56812329,7836.84703254,7835.33457227,7834.03080815,7832.87158465,7831.85175334,7830.86536869,7829.98485621,7829.33704017,7831.69805258,omit
